t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
11.7600, 1.2500, 2.6000, 3.6367, -19.0399, -2.3799, -4.7600, -15.2146, -16.9530, -13.2521, 0.0000, 0.0000
11.7700, 1.3900, 0.8200, 3.6622, 4.7600, -7.1402, -16.6600, -15.2039, -15.6265, -12.7973, 0.0000, 0.0000
11.7800, -0.1300, 0.0900, 3.6878, -2.3799, 2.3799, -9.5201, -15.1866, -15.7588, -12.9839, 0.0000, 0.0000
11.7900, -1.4900, -1.1800, 3.7144, 0.0000, 19.0401, -4.7600, -14.9514, -16.3282, -12.2428, 0.0000, 0.0000
11.8000, -2.2000, 2.2000, 3.7400, -7.1399, -2.3799, -14.2798, -14.9549, -15.7550, -11.7643, 0.0000, 0.0000
11.8100, -1.4600, 2.9800, 3.7667, -16.6600, -4.7603, 0.0000, -14.8954, -15.3059, -12.3466, 0.0000, 0.0000
11.8200, 1.4000, 1.9400, 3.7922, -14.2798, 7.1397, 0.0000, -14.7316, -14.8722, -13.0950, 0.0000, 0.0000
11.8300, -0.3100, 0.6700, 3.8178, -14.2798, 0.0000, 0.0000, -14.7066, -14.4792, -13.4305, 0.0000, 0.0000
11.8400, -0.7900, -0.4300, 3.8411, -14.2798, 4.7603, -7.1399, -14.8763, -14.3886, -13.2366, 0.0000, 0.0000
11.8500, -3.4300, 0.0200, 3.8644, -28.5599, 2.3804, -9.5201, -15.6675, -14.9961, -13.4679, 0.0000, 0.0000
11.8600, -0.0500, 1.5600, 3.8867, -47.5998, 0.0000, -9.5201, -15.9994, -15.3597, -13.8619, 0.0000, 0.0000
11.8700, 1.0500, 2.4100, 3.9067, 0.0000, 0.0000, 0.0000, -15.7607, -17.9975, -14.2926, 0.0000, 0.0000
11.8800, 1.1000, 1.4200, 3.9267, -4.7598, -4.7600, 4.7600, -16.2946, -17.2196, -14.1848, 0.0000, 0.0000
11.8900, -1.3600, -0.5800, 3.9500, -30.9401, -21.4200, -2.3799, -14.9840, -15.3065, -14.2803, 0.0000, 0.0000
11.9000, 0.4800, -1.1100, 3.9733, -2.3804, -16.6600, 0.0000, -16.4633, -14.1606, -15.8049, 0.0000, 0.0000
11.9100, 0.0000, 1.6200, 3.9978, 21.4200, -9.5198, -14.2801, -16.4783, -14.5040, -13.9323, 0.0000, 0.0000
11.9200, -0.9600, 0.9900, 4.0244, 0.0000, -4.7600, -19.0399, -16.3593, -14.5302, -13.4596, 0.0000, 0.0000
11.9300, -4.3700, 0.4100, 4.0478, -4.7598, 4.7600, -4.7600, -15.2583, -14.0686, -15.3500, 0.0000, 0.0000
11.9400, 4.2600, 2.6600, 4.0700, 7.1402, -4.7598, 14.2801, -15.9637, -14.0301, -15.5108, 0.0000, 0.0000
11.9500, 1.0100, -0.9100, 4.0956, -23.7999, -7.1402, -9.5196, -15.2279, -13.8686, -13.7847, 0.0000, 0.0000
11.9600, -4.2700, 1.0100, 4.1200, 9.5201, 0.0000, 0.0000, -15.9989, -13.5111, -16.1217, 0.0000, 0.0000
11.9700, -1.9800, 0.4900, 4.1444, -14.2803, -9.5201, -11.8999, -16.5655, -14.5469, -15.9945, 0.0000, 0.0000
11.9800, -0.4500, 0.7100, 4.1689, -9.5201, -2.3799, 0.0000, -15.5674, -14.7056, -15.2966, 0.0000, 0.0000
11.9900, -1.7200, 1.2900, 4.1911, -42.8400, -9.5201, -16.6597, -15.2834, -15.0987, -16.2736, 0.0000, 0.0000
12.0000, 0.0400, 2.4300, 4.2122, 16.6602, -14.2801, 4.7598, -16.1003, -15.7583, -16.7660, 0.0000, 0.0000
