t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
10.8600, 1.3700, 1.1200, 1.4789, 0.0000, 7.1402, -4.7598, -16.3206, -16.1649, -15.2884, 0.0000, 0.0000, -1.2000
10.8700, -1.2800, -2.1700, 1.4989, -19.0399, 7.1397, -16.6600, -16.1858, -16.0392, -15.6703, 0.0000, 0.0000, -1.2000
10.8800, -2.3900, -0.3500, 1.5211, -4.7600, -9.5201, -16.6600, -17.3582, -15.4731, -15.3677, 0.0000, 0.0000, -1.2000
10.8900, 1.2100, 1.2100, 1.5422, -4.7600, -7.1402, -16.6597, -16.9057, -15.4980, -15.2457, 0.0000, 0.0000, -1.2000
10.9000, 0.1500, -0.5300, 1.5656, -14.2801, -7.1402, -7.1402, -14.7759, -16.2399, -14.9687, 0.0000, 0.0000, -1.2000
10.9100, -0.5600, 1.6000, 1.5900, -9.5201, -9.5201, -14.2798, -14.1981, -16.5867, -14.5733, 0.0000, 0.0000, -1.2000
10.9200, 1.6900, 2.5200, 1.6156, 19.0399, -11.8999, -4.7600, -16.0040, -16.4247, -14.2276, 0.0000, 0.0000, -1.2000
10.9300, 3.0400, 1.3200, 1.6389, -4.7600, 0.0000, -9.5201, -14.7089, -16.5591, -14.8198, 0.0000, 0.0000, -1.2000
10.9400, 1.1100, -2.1500, 1.6633, 4.7600, -7.1397, -11.8999, -15.7794, -16.8331, -14.8216, 0.0000, 0.0000, -1.2000
10.9500, -0.0800, 1.1100, 1.6889, -14.2798, -14.2803, -4.7600, -15.8735, -15.9312, -14.8438, 0.0000, 0.0000, -1.2000
10.9600, 0.4900, 0.4800, 1.7122, -11.8999, -2.3799, -14.2798, -14.7185, -16.4353, -14.2991, 0.0000, 0.0000, -1.2000
10.9700, -0.9500, -0.6700, 1.7356, -19.0401, -4.7598, 4.7600, -13.7324, -17.3097, -16.1185, 0.0000, 0.0000, -1.2000
10.9800, -0.2500, 3.7500, 1.7611, 0.0000, -2.3799, -19.0399, -14.7723, -17.2276, -15.4971, 0.0000, 0.0000, -1.2000
10.9900, 5.6600, -0.2300, 1.7844, -23.7999, -16.6602, -19.0401, -14.1658, -16.6842, -15.4367, 0.0000, 0.0000, -1.2000
11.0000, 1.6400, -0.9700, 1.8067, 0.0000, -14.2798, -9.5201, -15.3291, -17.6643, -15.1536, 0.0000, 0.0000, -1.2000
11.0100, -4.2300, 0.0900, 1.8289, -11.8999, -9.5201, -9.5201, -15.5832, -16.9730, -14.3256, 0.0000, 0.0000, -1.2000
11.0200, 0.9100, -0.1300, 1.8500, -4.7600, 7.1397, -14.2798, -15.5134, -16.8517, -13.2984, 0.0000, 0.0000, -1.2000
11.0300, -0.5400, -0.2300, 1.8733, -14.2798, 0.0000, -11.8999, -15.2147, -16.6884, -13.3693, 0.0000, 0.0000, -1.2000
11.0400, -0.7900, 0.0100, 1.8956, -7.1402, 0.0000, -23.7999, -14.9243, -16.8079, -12.4576, 0.0000, 0.0000, -1.2000
11.0500, -1.6400, 1.9800, 1.9200, -9.5201, -14.2798, 26.1798, -14.6330, -16.5313, -13.9800, 0.0000, 0.0000, -1.2000
11.0600, 0.5700, 0.7400, 1.9422, 2.3801, -11.8999, 0.0000, -15.0760, -16.0009, -12.2237, 0.0000, 0.0000, -1.2000
11.0700, -2.5400, -0.1100, 1.9656, 28.5599, 0.0000, 7.1402, -16.4108, -15.1816, -12.3331, 0.0000, 0.0000, -1.2000
11.0800, 0.1100, -2.0100, 1.9900, -11.8999, -16.6597, 16.6597, -15.2216, -14.2931, -13.1186, 0.0000, 0.0000, -1.2000
11.0900, 0.4400, -0.1100, 2.0156, -4.7600, -16.6597, -11.8999, -15.6549, -13.8573, -12.8196, 0.0000, 0.0000, -1.2000
11.1000, -2.6800, 0.7000, 2.0400, 2.3799, -7.1402, -33.3200, -15.1443, -15.2130, -12.1314, 0.0000, 0.0000, -1.2000
11.1100, -0.2600, 2.1400, 2.0656, -7.1399, -16.6597, -14.2798, -14.4323, -14.3310, -14.0745, 0.0000, 0.0000, -1.2000
11.1200, 3.1700, 1.4500, 2.0878, -9.5201, -11.8999, -4.7600, -15.2453, -13.3949, -14.8443, 0.0000, 0.0000, -1.2000
11.1300, 0.5400, 0.9500, 2.1111, -9.5201, -7.1402, -14.2798, -14.7556, -13.9801, -13.7403, 0.0000, 0.0000, -1.2000
11.1400, -0.6200, -0.9600, 2.1344, -7.1399, -2.3794, -11.8999, -15.0449, -13.0646, -15.0106, 0.0000, 0.0000, -1.2000
11.1500, 1.6900, 0.5200, 2.1567, -9.5201, -9.5205, -11.8999, -15.9964, -12.6742, -13.7716, 0.0000, 0.0000, -1.2000
11.1600, -0.0300, 2.6300, 2.1800, -19.0399, 0.0000, 0.0000, -15.8859, -14.7404, -14.0354, 0.0000, 0.0000, -1.2000
11.1700, 0.2700, -0.0400, 2.2033, -7.1402, -4.7600, -14.2798, -16.3365, -16.4773, -14.6096, 0.0000, 0.0000, -1.2000
11.1800, -0.0900, 0.8900, 2.2244, -2.3799, -9.5199, -4.7600, -16.3705, -16.6336, -13.7439, 0.0000, 0.0000, -1.2000
11.1900, -3.1200, 0.8500, 2.2467, -4.7603, -11.8999, -16.6600, -16.5117, -16.2630, -14.2220, 0.0000, 0.0000, -1.2000
11.2000, 0.0800, 0.5700, 2.2678, -40.4601, -16.6600, -9.5198, -14.6256, -14.7084, -16.0103, 0.0000, 0.0000, -1.2000
11.2100, 3.5000, -0.3600, 2.2889, -2.3804, -26.1799, -23.7999, -16.2726, -14.2827, -16.2300, 0.0000, 0.0000, -1.2000
11.2200, -3.5500, 0.6400, 2.3089, -7.1402, -7.1400, -4.7598, -16.3890, -15.1578, -15.4120, 0.0000, 0.0000, -1.2000
11.2300, -0.8200, 2.5600, 2.3311, -4.7598, -14.2800, -9.5201, -15.6904, -14.6144, -15.4268, 0.0000, 0.0000, -1.2000
11.2400, 3.9000, 0.0400, 2.3522, -2.3799, -4.7600, -4.7598, -15.4983, -14.5882, -17.2351, 0.0000, 0.0000, -1.2000
11.2500, 0.6200, 1.9200, 2.3722, -11.8999, -11.8999, -9.5196, -14.9628, -15.4103, -15.9170, 0.0000, 0.0000, -1.2000
11.2600, -2.8300, -1.6400, 2.3944, -16.6602, -2.3799, -9.5201, -14.7880, -15.5647, -15.2312, 0.0000, 0.0000, -1.2000
11.2700, -0.3600, 0.7900, 2.4167, -4.7598, 0.0000, -11.8999, -14.9571, -14.7752, -15.8895, 0.0000, 0.0000, -1.2000
11.2800, 3.2100, -0.2300, 2.4411, 0.0000, -2.3800, -21.4200, -14.9874, -15.2084, -15.4339, 0.0000, 0.0000, -1.2000
11.2900, -1.5100, 0.1200, 2.4644, -9.5201, -9.5199, -14.2803, -14.9103, -15.2358, -14.6565, 0.0000, 0.0000, -1.2000
11.3000, -0.6800, 1.7800, 2.4900, 0.0000, 4.7600, -9.5201, -15.2574, -15.2150, -14.9725, 0.0000, 0.0000, -1.2000
11.3100, 1.7100, 1.1000, 2.5156, 0.0000, -16.6599, -16.6597, -16.4965, -14.4662, -15.2524, 0.0000, 0.0000, -1.2000
11.3200, 1.0200, 0.3200, 2.5411, -4.7598, -2.3800, 0.0000, -15.4615, -15.3623, -15.2421, 0.0000, 0.0000, -1.2000
11.3300, -1.2300, -0.9500, 2.5656, -7.1402, -14.2800, 0.0000, -15.8911, -15.2442, -16.4150, 0.0000, 0.0000, -1.2000
11.3400, 0.8500, 1.4100, 2.5889, 0.0000, -7.1399, -14.2798, -16.2232, -15.0398, -16.4634, 0.0000, 0.0000, -1.2000
11.3500, 0.5900, 0.7900, 2.6111, 11.8999, -7.1400, 4.7598, -16.8666, -16.4313, -16.9927, 0.0000, 0.0000, -1.2000
11.3600, -1.3900, -1.0800, 2.6333, 4.7598, -14.2800, -21.4200, -16.2816, -16.4152, -15.6742, 0.0000, 0.0000, -1.2000
11.3700, 1.4200, 2.0200, 2.6578, 4.7598, 0.0000, -19.0401, -16.2534, -16.5815, -16.9255, 0.0000, 0.0000, -1.2000
11.3800, 0.7900, 0.2000, 2.6811, -7.1402, -11.8999, -7.1402, -16.0539, -16.7471, -15.9947, 0.0000, 0.0000, -1.2000
11.3900, -0.6100, -2.0700, 2.7044, -4.7598, -14.2800, 9.5201, -15.9472, -16.6381, -17.1633, 0.0000, 0.0000, -1.2000
11.4000, -0.9500, -0.0600, 2.7289, 0.0000, -2.3799, -7.1402, -15.7394, -16.2238, -16.3035, 0.0000, 0.0000, -1.2000
11.4100, -0.2800, 0.3800, 2.7533, -7.1402, -23.7999, -14.2798, -15.6999, -16.6661, -15.8764, 0.0000, 0.0000, -1.2000
11.4200, -1.4600, -0.4300, 2.7789, 0.0000, -9.5201, -2.3804, -15.5915, -16.8041, -16.0743, 0.0000, 0.0000, -1.2000
11.4300, 0.0000, 1.9100, 2.8044, -21.4200, -4.7599, -19.0401, -15.7196, -17.0699, -15.6163, 0.0000, 0.0000, -1.2000
11.4400, 2.1400, 1.8600, 2.8311, -4.7598, -9.5201, -11.8999, -15.5228, -17.7758, -15.7268, 0.0000, 0.0000, -1.2000
11.4500, -2.3000, 1.2300, 2.8556, -9.5201, -16.6600, -9.5196, -15.4239, -17.5883, -15.6694, 0.0000, 0.0000, -1.2000
11.4600, 1.7100, -0.1400, 2.8789, -4.7603, -11.8999, -11.8999, -15.7966, -17.2656, -16.4647, 0.0000, 0.0000, -1.2000
11.4700, 0.3800, -1.2600, 2.9022, -9.5196, -11.8999, -23.8004, -15.6235, -17.4999, -15.6990, 0.0000, 0.0000, -1.2000
11.4800, -2.1200, 0.2700, 2.9256, -14.2803, 0.0000, -9.5201, -15.2227, -17.3889, -16.5117, 0.0000, 0.0000, -1.2000
11.4900, -0.5800, -0.0400, 2.9489, -7.1402, -9.5199, -16.6597, -15.1085, -16.8528, -15.9496, 0.0000, 0.0000, -1.2000
11.5000, -1.7600, -0.8000, 2.9722, -2.3804, -9.5199, -21.4200, -15.1660, -17.9695, -14.8857, 0.0000, 0.0000, -1.2000
11.5100, -2.4800, 4.2800, 2.9989, -2.3799, 0.0000, -9.5201, -15.3062, -17.1569, -15.1196, 0.0000, 0.0000, -1.2000
11.5200, 0.8100, 1.1900, 3.0244, 4.7603, 0.0000, -9.5201, -16.3782, -16.2839, -14.7962, 0.0000, 0.0000, -1.2000
11.5300, -0.4200, -1.6200, 3.0500, 11.8999, -14.2798, 0.0000, -17.1214, -16.8676, -15.9004, 0.0000, 0.0000, -1.2000
11.5400, -2.7200, -0.0300, 3.0756, -2.3804, -16.6600, -14.2798, -17.8198, -16.4419, -15.2640, 0.0000, 0.0000, -1.2000
11.5500, 0.4500, 1.8300, 3.1000, 0.0002, -14.2798, -4.7603, -19.8933, -16.4611, -14.8317, 0.0000, 0.0000, -1.2000
11.5600, 1.1900, 2.2200, 3.1211, -9.5201, -4.7598, -19.0401, -18.5641, -16.8530, -14.1340, 0.0000, 0.0000, -1.2000
11.5700, -3.8600, 0.3300, 3.1422, -14.2798, 4.7598, 4.7603, -17.8540, -15.8931, -15.0209, 0.0000, 0.0000, -1.2000
11.5800, 0.6000, 2.0600, 3.1633, 4.7598, -9.5201, -4.7603, -17.9376, -15.4056, -14.4321, 0.0000, 0.0000, -1.2000
11.5900, 2.6700, 2.3600, 3.1867, -2.3804, -33.3200, 0.0000, -16.6680, -14.3112, -14.6567, 0.0000, 0.0000, -1.2000
11.6000, 1.6000, -1.1100, 3.2111, -2.3799, -14.2801, 0.0000, -15.3808, -13.3607, -16.3852, 0.0000, 0.0000, -1.2000
11.6100, -1.8400, 1.0100, 3.2389, -11.8999, -7.1399, -4.7603, -14.3128, -12.9361, -17.9041, 0.0000, 0.0000, -1.2000
11.6200, -0.5200, 3.0900, 3.2667, -2.3799, -64.2598, -11.8999, -13.7060, -11.3074, -15.4265, 0.0000, 0.0000, -1.2000
11.6300, 0.9400, 0.0200, 3.2956, -4.7603, -7.1399, -21.4200, -15.3514, -13.7705, -15.1111, 0.0000, 0.0000, -1.2000
11.6400, 0.7800, 0.8200, 3.3233, 4.7598, -4.7600, 7.1397, -16.7565, -14.4118, -16.9144, 0.0000, 0.0000, -1.2000
11.6500, 2.6000, -1.3200, 3.3500, 2.3799, 2.3801, -2.3804, -16.4653, -17.5980, -17.0753, 0.0000, 0.0000, -1.2000
11.6600, 0.4000, 1.8900, 3.3744, -14.2803, 0.0000, -9.5201, -16.6764, -18.0925, -16.4897, 0.0000, 0.0000, -1.2000
11.6700, -0.5100, 0.5900, 3.3944, 2.3799, -4.7600, 0.0000, -17.6590, -17.3505, -16.6698, 0.0000, 0.0000, -1.2000
11.6800, -1.1600, 0.4800, 3.4133, -11.8999, -7.1402, -19.0401, -16.3304, -15.5291, -15.7863, 0.0000, 0.0000, -1.2000
11.6900, -0.3400, 0.3900, 3.4333, -4.7598, -4.7600, -9.5201, -15.7759, -15.2153, -16.0355, 0.0000, 0.0000, -1.2000
11.7000, -2.4200, 0.7900, 3.4567, -28.5602, -7.1399, 2.3799, -15.8438, -14.2008, -16.3713, 0.0000, 0.0000, -1.2000
11.7100, -1.2500, 0.0600, 3.4811, -2.3799, -9.5201, -2.3799, -15.7271, -12.8531, -16.0556, 0.0000, 0.0000, -1.2000
11.7200, -1.3400, 0.4100, 3.5056, -11.8999, -4.7598, 0.0000, -15.5736, -12.3525, -16.2506, 0.0000, 0.0000, -1.2000
11.7300, -2.1600, -1.5000, 3.5311, -2.3799, -16.6600, -4.7598, -15.8976, -12.1937, -15.9751, 0.0000, 0.0000, -1.2000
11.7400, -0.0500, 0.1600, 3.5544, -26.1803, 9.5201, 0.0000, -15.3363, -12.3726, -15.7552, 0.0000, 0.0000, -1.2000
11.7500, -0.4500, 2.8700, 3.5789, 0.0000, 2.3799, 0.0000, -16.0485, -12.2936, -15.7816, 0.0000, 0.0000, -1.2000
11.7600, -2.2700, 0.1100, 3.6044, 0.0000, -7.1399, 0.0000, -16.5455, -13.0736, -15.3519, 0.0000, 0.0000, -1.2000
11.7700, 0.7200, -0.7000, 3.6300, -23.7999, 0.0000, 7.1397, -16.2782, -13.5428, -16.3751, 0.0000, 0.0000, -1.2000
11.7800, 3.1800, -1.3400, 3.6544, 2.3799, 4.7600, 16.6602, -17.2573, -14.4150, -17.5256, 0.0000, 0.0000, -1.2000
11.7900, -0.9900, 1.1300, 3.6778, 11.8999, -4.7598, -11.8999, -17.6725, -14.5761, -17.0016, 0.0000, 0.0000, -1.2000
11.8000, 0.2500, 1.0200, 3.6978, -11.8999, -4.7598, -19.0401, -16.6023, -15.8293, -17.1233, 0.0000, 0.0000, -1.2000
11.8100, 0.3100, 1.8900, 3.7167, -7.1402, 4.7603, -7.1402, -16.2641, -16.7817, -17.3517, 0.0000, 0.0000, -1.2000
11.8200, -1.4500, 1.7100, 3.7378, 21.4205, -2.3804, -4.7598, -16.3767, -17.4135, -17.5266, 0.0000, 0.0000, -1.2000
11.8300, 0.0300, 0.2900, 3.7567, 0.0000, -9.5201, 0.0000, -17.0383, -16.9962, -16.6048, 0.0000, 0.0000, -1.2000
11.8400, -0.6700, -0.4300, 3.7778, -2.3804, -4.7598, 9.5201, -16.8838, -17.7660, -17.6108, 0.0000, 0.0000, -1.2000
11.8500, -2.5300, -0.4300, 3.7978, -4.7600, -7.1397, -16.6602, -17.3554, -17.0785, -16.1523, 0.0000, 0.0000, -1.2000
11.8600, -0.0400, -0.1900, 3.8178, -14.2803, 19.0401, 2.3799, -16.1300, -17.1808, -16.8575, 0.0000, 0.0000, -1.2000
11.8700, -0.8000, 0.4600, 3.8389, 2.3799, 0.0000, -9.5201, -16.0271, -17.6525, -15.4044, 0.0000, 0.0000, -1.2000
11.8800, -3.7100, 0.9000, 3.8633, 0.0000, 52.3596, -19.0399, -16.4051, -19.1816, -16.1117, 0.0000, 0.0000, -1.2000
11.8900, -1.1800, 1.9400, 3.8911, -16.6600, -16.6602, -16.6597, -16.9989, -15.6282, -16.5296, 0.0000, 0.0000, -1.2000
11.9000, 3.1600, -0.7400, 3.9167, -2.3801, -7.1397, -4.7598, -17.5176, -16.6394, -17.6374, 0.0000, 0.0000, -1.2000
11.9100, -1.9200, -2.1800, 3.9411, -14.2798, 0.0000, -16.6597, -18.2469, -16.9925, -17.0480, 0.0000, 0.0000, -1.2000
11.9200, -1.0000, 0.4100, 3.9656, 0.0000, -14.2798, -9.5201, -18.0242, -16.7448, -16.3737, 0.0000, 0.0000, -1.2000
11.9300, 0.2800, 0.5600, 3.9889, -7.1399, -2.3799, -7.1402, -16.6079, -17.3327, -16.2206, 0.0000, 0.0000, -1.2000
11.9400, -1.3100, 0.5900, 4.0144, -19.0399, -9.5201, 4.7600, -15.5625, -17.7142, -16.2342, 0.0000, 0.0000, -1.2000
11.9500, 2.8700, 1.2700, 4.0411, -11.8999, 0.0000, 0.0000, -16.5497, -18.1825, -16.3120, 0.0000, 0.0000, -1.2000
11.9600, 4.0900, -1.4900, 4.0644, 0.0000, -7.1402, -4.7598, -16.0070, -17.6223, -16.4591, 0.0000, 0.0000, -1.2000
11.9700, -0.8600, 0.6400, 4.0889, 0.0000, 2.3799, -16.6600, -16.9608, -18.0344, -16.1213, 0.0000, 0.0000, -1.2000
11.9800, -2.0000, 0.5600, 4.1133, -14.2798, -9.5201, -9.5201, -15.7777, -17.3458, -15.0911, 0.0000, 0.0000, -1.2000
11.9900, 0.3000, -0.4100, 4.1389, -4.7600, 0.0000, -9.5198, -15.3418, -18.2396, -15.2119, 0.0000, 0.0000, -1.2000
12.0000, -2.8700, 1.8600, 4.1656, 2.3799, -7.1402, -16.6600, -15.6960, -18.9453, -15.0535, 0.0000, 0.0000, -1.2000
