t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
11.7600, -0.4200, 0.7900, 0.0011, 16.6599, 19.0401, 40.4599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7700, 0.4800, -0.2900, 0.0011, -35.6998, 26.1798, 9.5199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7800, 0.7100, -0.2500, 0.0011, 57.1198, 54.7400, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7900, 0.1100, 0.2300, 0.0011, -2.3800, 2.3800, 52.3599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8000, 0.4200, -0.0800, 0.0011, 52.3598, 52.3599, 47.5999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8100, -0.7800, -0.2900, 0.0011, -7.1400, 2.3800, 47.5998, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8200, -0.2200, -0.4100, 0.0011, 16.6599, 19.0400, 38.0799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8300, 0.3700, 0.3700, 0.0011, 97.5800, 40.4600, 38.0802, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8400, -0.2100, -0.4600, 0.0011, 64.2600, -2.3800, 30.9401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8500, -0.5900, 0.3300, 0.0011, -30.9401, -33.3198, -9.5201, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8600, 0.5500, -0.0800, 0.0011, 121.3799, 7.1399, 52.3596, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8700, -0.1300, -0.2700, 0.0011, 135.6597, 40.4599, 7.1402, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8800, 0.0700, 0.2700, 0.0022, -30.9401, 26.1799, 26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8900, 0.6300, -0.5400, 0.0022, -11.8999, -0.0007, 26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9000, 0.4100, 0.0000, 0.0011, -19.0396, -23.7999, -26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9100, -0.2500, -0.0300, 0.0011, 49.9797, 69.0198, 4.7598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9200, -0.1000, 0.2400, 0.0011, -28.5597, -16.6597, 21.4200, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9300, -0.4900, -0.2800, 0.0011, 4.7598, 11.8999, 54.7395, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9400, 0.0200, -0.1100, 0.0022, 19.0401, 69.0198, 54.7400, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9500, -0.5400, -0.3200, 0.0022, -30.9401, -16.6597, -2.3799, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9600, 0.3700, -0.3400, 0.0011, 40.4601, 4.7598, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9700, -0.0600, 0.7200, 0.0011, 14.2798, 19.0401, -11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9800, 0.0900, 0.3900, 0.0011, 204.6795, -9.5201, 59.5000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9900, 0.3400, -0.2600, 0.0022, -47.5998, 21.4200, 40.4599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
12.0000, 0.3300, 0.6700, 0.0022, -83.2999, 28.5602, 9.5201, 0.0000, 0.0000, 0.0000, 0.0000, -0.2500
