t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
11.7600, 0.6100, 0.0900, 6.2644, 4.7603, 161.8400, -14.2798, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7700, 0.0000, 0.3500, 6.2644, 66.6399, 102.3397, -28.5599, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7800, 0.3200, -0.1400, 6.2644, 78.5398, 47.5998, 61.8799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.7900, -0.3500, 0.9700, 6.2644, 0.0000, -33.3200, 35.6998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8000, 0.7100, -0.3700, 6.2644, 80.9197, 30.9396, 26.1800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8100, -0.3000, 0.6600, 6.2644, 73.7798, 45.2199, 26.1800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8200, -0.2000, 1.1100, 6.2644, 28.5599, 104.7196, 7.1400, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8300, -0.2600, 0.3700, 6.2644, 14.2800, 0.0000, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8400, 0.0500, 0.1900, 6.2644, 0.0000, 88.0594, 38.0800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8500, 0.4700, -0.0900, 6.2644, 107.0998, 40.4599, 14.2800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8600, 0.4700, 0.2500, 6.2644, -99.9597, 16.6600, 14.2800, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8700, -0.3300, -0.3600, 6.2644, 35.6998, 33.3200, -33.3199, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8800, 0.1600, 0.8300, 6.2644, 47.5999, 4.7600, 35.7000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.8900, 0.4000, -0.2700, 6.2644, -11.8999, 116.6198, 26.1799, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9000, 0.3100, 0.0500, 6.2644, -4.7600, 7.1402, 16.6600, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9100, 1.0500, -0.1800, 6.2644, -0.0002, -14.2801, 16.6597, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9200, 1.0000, 0.0000, 6.2644, -23.7999, -42.8399, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9300, 0.7700, 0.2200, 6.2644, -7.1402, 40.4600, 28.5602, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9400, 0.0300, 1.0200, 6.2644, -66.6399, 35.7000, 30.9401, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9500, 0.7500, -0.4000, 6.2644, -97.5800, 9.5199, 38.0797, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9600, 0.3900, 0.8600, 6.2644, 73.7801, -33.3200, 0.0000, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9700, 0.9300, -0.3100, 6.2644, 90.4398, -30.9399, 40.4601, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9800, -0.0400, 0.3400, 6.2644, 64.2595, 97.5800, 35.6998, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
11.9900, 0.5500, -0.3600, 6.2644, -57.1198, 0.0000, -11.8999, 60.0000, 60.0000, 60.0000, 0.0000, -0.2500
12.0000, 0.4600, -0.3400, 6.2644, -38.0797, 38.0797, 35.6998, 0.0000, 0.0000, 0.0000, 0.0000, -0.2500
