t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
11.7600, -0.1200, -0.2300, 6.2511, 26.1798, 2.3799, 19.0401, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7700, 0.9200, -0.3800, 6.2511, 145.1795, -2.3799, 21.4199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7800, -0.4600, 0.1700, 6.2511, -11.8999, 9.5196, 30.9398, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.7900, 0.0000, -1.0100, 6.2511, 0.0000, 21.4200, 7.1397, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8000, -0.1000, 1.1900, 6.2511, -9.5201, 42.8400, 49.9797, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8100, 0.5500, 0.0100, 6.2511, 42.8398, 40.4599, 26.1798, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8200, -0.0700, 0.5900, 6.2511, 180.8796, 30.9401, -26.1800, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8300, 0.0100, 0.8100, 6.2511, -7.1399, 73.7798, 45.2199, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8400, 0.3400, -0.0700, 6.2511, 28.5599, 99.9599, 28.5599, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8500, -0.9200, -0.5100, 6.2511, -99.9597, -14.2801, 0.0000, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8600, -0.4400, 0.1700, 6.2511, -83.2998, -4.7600, 14.2801, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8700, 0.2300, -0.3800, 6.2511, 4.7599, 109.4797, 19.0399, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8800, -0.4500, -0.0400, 6.2511, 14.2798, 14.2800, 16.6597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.8900, -0.1800, 0.9700, 6.2511, -26.1799, 9.5201, 111.8598, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9000, 1.1000, -0.1200, 6.2511, 69.0198, 57.1200, -69.0198, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9100, 0.7400, 0.6900, 6.2511, -0.0002, 95.1998, -76.1600, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9200, -0.4400, -0.4200, 6.2511, 26.1803, 64.2598, 11.8999, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9300, 0.0900, -0.3700, 6.2511, 80.9197, 45.2199, -28.5602, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9400, -0.8500, 0.3500, 6.2511, -85.6800, 33.3200, -19.0396, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9500, 0.3600, 0.9400, 6.2511, 192.7795, 126.1396, 28.5602, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9600, 0.4900, 0.4000, 6.2511, 30.9396, 23.7999, 40.4601, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9700, -0.1700, -0.1000, 6.2511, 45.2194, -40.4596, 9.5196, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9800, -0.0800, 0.9200, 6.2511, -88.0599, -61.8801, -23.8004, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
11.9900, -0.2800, -0.2800, 6.2511, 33.3200, -28.5597, -16.6597, 45.0000, 45.0000, 45.0000, 0.0000, -0.2500
12.0000, 0.5900, 0.4500, 6.2511, 2.3799, 16.6597, -9.5201, 0.0000, 0.0000, 0.0000, 0.0000, -0.2500
